ID,CLASS
0,1
1,0
2,1
3,0
4,0
5,1
6,1
7,1
8,0
9,1
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,0
41,0
42,1
43,0
44,1
45,0
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,1
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,1
82,0
83,0
84,0
85,1
86,0
87,1
88,0
89,1
90,1
91,1
92,1
93,0
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,1
133,0
134,0
135,0
136,0
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,1
201,1
202,0
203,0
204,0
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,1
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,0
233,1
234,0
235,1
236,0
237,1
238,1
239,0
240,1
241,0
242,1
243,0
244,0
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,1
266,1
267,1
268,0
269,1
270,0
271,1
272,1
273,0
274,1
275,0
276,0
277,0
278,1
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,1
325,1
326,0
327,1
328,0
329,1
330,0
331,0
332,0
333,1
334,0
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,1
357,1
358,1
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,1
380,1
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,1
417,1
418,1
419,0
420,0
421,1
422,0
423,0
424,1
425,0
426,0
427,1
428,1
429,0
430,0
431,1
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,1
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,1
464,0
465,1
466,0
467,0
468,0
469,1
470,1
471,0
472,0
473,0
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,0
496,0
497,0
498,0
499,1
500,0
501,1
502,0
503,0
504,0
505,1
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,0
514,1
515,1
516,0
517,1
518,0
519,0
520,0
521,0
522,1
523,0
524,1
525,1
526,0
527,1
528,0
529,0
530,1
531,1
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,1
541,1
542,0
543,0
544,0
545,0
546,1
547,0
548,1
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,1
557,1
558,1
559,0
560,1
561,1
562,0
563,1
564,1
565,1
566,1
567,0
568,1
569,1
570,0
571,0
572,0
573,0
574,1
575,0
576,0
577,1
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,1
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,1
611,0
612,1
613,1
614,0
615,0
616,0
617,1
618,0
619,1
620,0
621,0
622,1
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,0
631,0
632,1
633,1
634,1
635,0
636,1
637,1
638,0
639,1
640,1
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,0
660,1
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,1
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,1
693,0
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,0
711,0
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,0
728,1
729,1
730,1
731,1
732,1
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,1
742,1
743,0
744,0
745,0
746,1
747,0
748,0
749,0
750,0
751,1
752,1
753,1
754,1
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,0
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,0
790,0
791,1
792,0
793,1
794,1
795,0
796,0
797,0
798,0
